344.35132 163.91035 276.20605,343.75034 162.85315 277.67493,343.10995 161.78354 279.0866,342.31134 160.81013 280.47824,341.66077 159.78004 281.8418
296.49338 201.06418 211.28644,297.33072 202.34795 213.11098,297.33102 202.7469 214.75183,297.24667 203.442 215.83919,297.2051 203.87436 216.90192
324.68597 162.00201 321.33047,324.0913 162.04283 320.24057,323.6201 162.24193 319.02972,322.86105 162.69539 318.01093,322.11963 163.1501 316.93182
215.1713 380.89853 264.0037,214.33276 381.81506 264.68356,213.64561 382.74225 265.30917,212.80229 383.55267 265.67523,211.97205 384.33286 266.13626
234.37349 358.55716 193.71375,233.31367 358.7618 193.88907,232.42255 358.99042 194.59982,231.52667 359.82416 195.44104,230.58615 360.13702 195.85754
0.0 0.0 0.0,238.51726 357.18945 191.87967,237.46446 357.64215 192.41518,236.45793 357.56943 192.81352,235.38011 358.21158 193.23396
0.0 0.0 0.0,265.3892 172.424 125.57946,264.3836 172.67885 126.72092,263.64893 173.15118 127.78357,263.0308 173.639 128.96004
241.87903 193.56651 239.17357,240.95692 193.4603 240.07411,240.31096 193.06735 241.15474,239.30495 192.78224 241.804,238.38074 192.51068 242.57243
375.9188 149.70726 320.84332,376.408 149.84283 318.1345,377.2343 150.86038 316.126,377.35107 151.75627 314.69778,377.40887 152.32481 313.53976
266.04523 203.72171 247.91246,265.51718 203.53023 246.56511,265.06564 203.30528 245.3087,265.0689 202.8687 244.14897,265.20673 202.52596 243.06075
0.0 0.0 0.0,301.92282 170.98482 253.61742,299.9818 170.46011 253.2372,298.5259 170.40704 252.68427,297.25348 170.70657 252.20432
307.46213 141.38663 276.43893,307.1211 142.03455 276.3804,306.5784 142.3263 276.0291,305.9436 142.70099 275.69235,305.1094 143.0145 275.14816
211.9713 347.9933 206.22552,210.7631 348.3895 207.75375,209.86378 349.79068 208.50937,208.5442 350.8066 209.11865,207.39426 352.26575 209.44397
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,265.3892 172.424 125.57946,264.3836 172.67885 126.72092
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,214.20407 327.13556 139.29373,213.27985 327.21652 138.10425
208.5442 350.8066 209.11865,207.39426 352.26575 209.44397,206.1936 353.273 210.17468,205.49908 354.88898 210.9187,204.19608 355.95065 211.41827
0.0 0.0 0.0,0.0 0.0 0.0,320.18274 317.37665 185.37758,319.04056 317.6253 185.85915,317.9049 318.18576 186.1093
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,320.18274 317.37665 185.37758,319.04056 317.6253 185.85915
0.0 0.0 0.0,0.0 0.0 0.0,343.48166 156.8761 275.42444,342.76938 155.72414 276.65082,342.28812 154.36621 277.76443
272.5641 201.26952 238.65321,271.88766 201.0931 237.95456,271.23325 200.96686 237.14627,270.58694 200.89989 236.18205,269.96558 201.19926 234.91867
0.0 0.0 0.0,0.0 0.0 0.0,247.10419 195.87341 233.67842,246.05598 195.50264 234.5551,245.13733 195.15099 235.49957
0.0 0.0 0.0,0.0 0.0 0.0,284.71652 337.85278 192.17674,283.62695 336.36725 191.72713,282.8168 332.77325 192.21843
0.0 0.0 0.0,0.0 0.0 0.0,0.0 0.0 0.0,221.11156 173.45576 197.58919,216.83182 171.26907 198.47401
